[시뮬레이션 설정] 익절 +3.5000000000000004% / 손절 -2.5%
============================================================
2025-11-06 20:07:55 | __main__ | INFO | 대상 날짜: 20250901
2025-11-06 20:07:56 | pullback_pattern_064260 | INFO | [064260] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:56 | pullback_pattern_019180 | INFO | [019180] 4단계패턴매수: 신뢰도88%, 진입가0원
2025-11-06 20:07:56 | pullback_pattern_441270 | INFO | [441270] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:07:56 | pullback_pattern_484810 | INFO | [484810] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:56 | pullback_pattern_250060 | INFO | [250060] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
✅ 019180 매수 신호 감지: STRONG_BUY (신뢰도: 88.0%)
📊 019180: 가격변화 -0.8%, 거래량 감소, 신뢰도 88%
✅ 019180 패턴 필터 통과: 패턴 필터 통과
2025-11-06 20:07:56 | pullback_pattern_441270 | INFO | [441270] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:56 | pullback_pattern_250060 | INFO | [250060] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:56 | pullback_pattern_097230 | INFO | [097230] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:07:56 | pullback_pattern_484810 | INFO | [484810] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:07:56 | pullback_pattern_064260 | INFO | [064260] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:07:56 | pullback_pattern_484810 | INFO | [484810] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:56 | pullback_pattern_391710 | INFO | [391710] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:07:56 | pullback_pattern_064260 | INFO | [064260] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:56 | pullback_pattern_441270 | INFO | [441270] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:07:56 | pullback_pattern_019180 | INFO | [019180] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:07:56 | pullback_pattern_250060 | INFO | [250060] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:07:56 | pullback_pattern_391710 | INFO | [391710] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:56 | pullback_pattern_097230 | INFO | [097230] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:56 | pullback_pattern_005360 | INFO | [005360] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:07:56 | pullback_pattern_441270 | INFO | [441270] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:56 | pullback_pattern_484810 | INFO | [484810] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:07:56 | pullback_pattern_250060 | INFO | [250060] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:56 | pullback_pattern_019180 | INFO | [019180] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:56 | pullback_pattern_484810 | INFO | [484810] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:56 | pullback_pattern_064260 | INFO | [064260] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:07:56 | pullback_pattern_005360 | INFO | [005360] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:56 | pullback_pattern_097230 | INFO | [097230] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:07:56 | pullback_pattern_391710 | INFO | [391710] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:07:56 | pullback_pattern_019180 | INFO | [019180] 4단계패턴매수: 신뢰도90%, 진입가0원
2025-11-06 20:07:56 | pullback_pattern_064260 | INFO | [064260] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:56 | pullback_pattern_250060 | INFO | [250060] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:07:56 | pullback_pattern_441270 | INFO | [441270] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:07:56 | pullback_pattern_007820 | INFO | [007820] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:07:56 | pullback_pattern_484810 | INFO | [484810] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:07:56 | pullback_pattern_250060 | INFO | [250060] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:56 | pullback_pattern_441270 | INFO | [441270] 일봉상세: 가격변화0.0%, 거래량변화0.0%
✅ 019180 매수 신호 감지: STRONG_BUY (신뢰도: 90.0%)
📊 019180: 가격변화 -0.4%, 거래량 증가, 신뢰도 90%
✅ 019180 패턴 필터 통과: 패턴 필터 통과
2025-11-06 20:07:56 | pullback_pattern_064260 | INFO | [064260] 4단계패턴매수: 신뢰도92%, 진입가0원
2025-11-06 20:07:56 | pullback_pattern_005360 | INFO | [005360] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:07:56 | pullback_pattern_391710 | INFO | [391710] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:56 | pullback_pattern_007820 | INFO | [007820] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:56 | pullback_pattern_484810 | INFO | [484810] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:56 | pullback_pattern_097230 | INFO | [097230] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:56 | pullback_pattern_250060 | INFO | [250060] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:07:56 | pullback_pattern_441270 | INFO | [441270] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:07:56 | pullback_pattern_005360 | INFO | [005360] 일봉상세: 가격변화0.0%, 거래량변화0.0%
✅ 064260 매수 신호 감지: STRONG_BUY (신뢰도: 92.0%)
📊 064260: 가격변화 -0.1%, 거래량 감소, 신뢰도 92%
✅ 064260 패턴 필터 통과: 패턴 필터 통과
2025-11-06 20:07:56 | pullback_pattern_019180 | INFO | [019180] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:07:56 | pullback_pattern_391710 | INFO | [391710] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:07:56 | pullback_pattern_441270 | INFO | [441270] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:56 | pullback_pattern_019180 | INFO | [019180] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:56 | pullback_pattern_097230 | INFO | [097230] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:07:56 | pullback_pattern_391710 | INFO | [391710] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:56 | pullback_pattern_064260 | INFO | [064260] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:07:56 | pullback_pattern_250060 | INFO | [250060] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:56 | pullback_pattern_484810 | INFO | [484810] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:07:56 | pullback_pattern_007820 | INFO | [007820] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:07:56 | pullback_pattern_441270 | INFO | [441270] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:07:56 | pullback_pattern_064260 | INFO | [064260] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:56 | pullback_pattern_484810 | INFO | [484810] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:56 | pullback_pattern_005360 | INFO | [005360] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:07:56 | pullback_pattern_019180 | INFO | [019180] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:07:56 | pullback_pattern_097230 | INFO | [097230] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:56 | pullback_pattern_007820 | INFO | [007820] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:56 | pullback_pattern_441270 | INFO | [441270] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:56 | pullback_pattern_005360 | INFO | [005360] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:56 | pullback_pattern_019180 | INFO | [019180] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:56 | pullback_pattern_391710 | INFO | [391710] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:07:56 | pullback_pattern_250060 | INFO | [250060] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:07:56 | pullback_pattern_097230 | INFO | [097230] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:07:56 | pullback_pattern_484810 | INFO | [484810] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:07:56 | pullback_pattern_007820 | INFO | [007820] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:07:56 | pullback_pattern_097230 | INFO | [097230] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:56 | pullback_pattern_441270 | INFO | [441270] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:07:56 | pullback_pattern_019180 | INFO | [019180] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:07:56 | pullback_pattern_064260 | INFO | [064260] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:07:56 | pullback_pattern_484810 | INFO | [484810] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:56 | pullback_pattern_007820 | INFO | [007820] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:56 | pullback_pattern_441270 | INFO | [441270] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:56 | pullback_pattern_019180 | INFO | [019180] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:56 | pullback_pattern_391710 | INFO | [391710] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:56 | pullback_pattern_250060 | INFO | [250060] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:56 | pullback_pattern_005360 | INFO | [005360] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:07:56 | pullback_pattern_064260 | INFO | [064260] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:56 | pullback_pattern_097230 | INFO | [097230] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:07:56 | pullback_pattern_005360 | INFO | [005360] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:56 | pullback_pattern_019180 | INFO | [019180] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:07:56 | pullback_pattern_484810 | INFO | [484810] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:07:56 | pullback_pattern_097230 | INFO | [097230] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:56 | pullback_pattern_250060 | INFO | [250060] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:07:56 | pullback_pattern_007820 | INFO | [007820] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:07:56 | pullback_pattern_484810 | INFO | [484810] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:56 | pullback_pattern_019180 | INFO | [019180] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:56 | pullback_pattern_064260 | INFO | [064260] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:07:56 | pullback_pattern_007820 | INFO | [007820] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:56 | pullback_pattern_250060 | INFO | [250060] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:56 | pullback_pattern_441270 | INFO | [441270] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:07:56 | pullback_pattern_391710 | INFO | [391710] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:07:56 | pullback_pattern_484810 | INFO | [484810] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:07:56 | pullback_pattern_441270 | INFO | [441270] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:56 | pullback_pattern_064260 | INFO | [064260] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:56 | pullback_pattern_005360 | INFO | [005360] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:07:56 | pullback_pattern_484810 | INFO | [484810] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:56 | pullback_pattern_250060 | INFO | [250060] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:07:56 | pullback_pattern_007820 | INFO | [007820] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:07:56 | pullback_pattern_097230 | INFO | [097230] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:07:56 | pullback_pattern_484810 | INFO | [484810] 4단계패턴매수: 신뢰도93%, 진입가0원
2025-11-06 20:07:56 | pullback_pattern_019180 | INFO | [019180] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:07:56 | pullback_pattern_007820 | INFO | [007820] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:56 | pullback_pattern_391710 | INFO | [391710] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:56 | pullback_pattern_064260 | INFO | [064260] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
✅ 484810 매수 신호 감지: STRONG_BUY (신뢰도: 93.0%)
📊 484810: 가격변화 -0.4%, 거래량 감소, 신뢰도 93%
🚫 484810 약한 패턴으로 매수 차단: 약한지지구간 (거래량감소-65%/돌파량부족)
2025-11-06 20:07:56 | pullback_pattern_019180 | INFO | [019180] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:56 | pullback_pattern_441270 | INFO | [441270] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:07:56 | pullback_pattern_250060 | INFO | [250060] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:56 | pullback_pattern_005360 | INFO | [005360] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:56 | pullback_pattern_097230 | INFO | [097230] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:56 | pullback_pattern_484810 | INFO | [484810] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:07:56 | pullback_pattern_064260 | INFO | [064260] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:56 | pullback_pattern_441270 | INFO | [441270] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:56 | pullback_pattern_019180 | INFO | [019180] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:07:56 | pullback_pattern_484810 | INFO | [484810] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:56 | pullback_pattern_007820 | INFO | [007820] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:07:56 | pullback_pattern_097230 | INFO | [097230] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:07:56 | pullback_pattern_391710 | INFO | [391710] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:07:56 | pullback_pattern_250060 | INFO | [250060] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:07:56 | pullback_pattern_007820 | INFO | [007820] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:56 | pullback_pattern_441270 | INFO | [441270] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:07:56 | pullback_pattern_097230 | INFO | [097230] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:56 | pullback_pattern_391710 | INFO | [391710] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:56 | pullback_pattern_250060 | INFO | [250060] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:56 | pullback_pattern_064260 | INFO | [064260] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:07:56 | pullback_pattern_484810 | INFO | [484810] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:07:56 | pullback_pattern_019180 | INFO | [019180] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:56 | pullback_pattern_441270 | INFO | [441270] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:56 | pullback_pattern_064260 | INFO | [064260] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:56 | pullback_pattern_007820 | INFO | [007820] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:07:56 | pullback_pattern_097230 | INFO | [097230] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:07:56 | pullback_pattern_391710 | INFO | [391710] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:07:56 | pullback_pattern_094940 | INFO | [094940] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:07:56 | pullback_pattern_005360 | INFO | [005360] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:07:56 | pullback_pattern_484810 | INFO | [484810] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:56 | pullback_pattern_019180 | INFO | [019180] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:07:56 | pullback_pattern_441270 | INFO | [441270] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:07:56 | pullback_pattern_007820 | INFO | [007820] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:56 | pullback_pattern_064260 | INFO | [064260] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:07:56 | pullback_pattern_005360 | INFO | [005360] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:56 | pullback_pattern_391710 | INFO | [391710] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:56 | pullback_pattern_094940 | INFO | [094940] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:07:56 | pullback_pattern_097230 | INFO | [097230] 일봉상세: 가격변화0.0%, 거래량변화0.0%
